image_name,nada,bajo,moderado,abundante,excesivo
j0113.jpg,0.0322218358021928,0.5221075274050235,0.1615301904268563,0.2306051585939713,0.05353528023697436
r215.jpg,0.05176974309870275,0.07924551861797227,0.09558545345789753,0.00800890647660708,0.7653903774917126
s0255.jpg,0.16322991009801627,0.09941975241526961,0.3382388360798359,0.18903295900672673,0.21007853820919992
k0574.jpg,0.8996731072664261,0.07482534512528219,0.006914134490216384,0.008906768762972205,0.009680632431991399
s0809.jpg,0.06033382115419954,0.040759447671007365,0.449819119181484,0.09642464541830123,0.352662961371243
r494.jpg,0.029876920580863952,0.3674001280218363,0.16997164469212295,0.18274034485220908,0.2500109588727355
k0358.jpg,0.6566659703850746,0.30255560111254454,0.021301530575146898,0.012066438945475965,0.007410444435663521
r145.jpg,0.008201737120771213,0.20406021769740618,0.28343420454148144,0.4740503758192062,0.030253470313618892
j0179.jpg,0.7864029705524445,0.17718359800055622,0.014002044528024272,0.013791428226977587,0.008619957556948065
r332.jpg,0.016206021656398662,0.04147665691853035,0.39999082311987877,0.13024826582986862,0.4120782343670726
i0100.jpg,0.008087680977769195,0.005790818948116794,0.01977244727568177,0.4615827525034547,0.5047662861645221
r552.jpg,0.7985796242952347,0.15387968807481228,0.02337695303722285,0.01735079924110323,0.00681296493858099
j0226.jpg,0.7533903449773789,0.18691103663295508,0.02406260382849723,0.019615550898015498,0.01602046175394207
s0002.jpg,0.21852619790006428,0.48548399806022646,0.2484671270707622,0.027582828607410192,0.019939852016977965
s0635.jpg,0.7741512030363082,0.11823239377699793,0.04962579009879846,0.030250034120399505,0.027740584209095687
s0649.jpg,0.25851684547960757,0.3344053842127323,0.25364357708022,0.1162902344018221,0.03714396120049059
r204.jpg,0.05986472687218338,0.3099670562893152,0.24812901318073272,0.08954294822178781,0.2924962531775236
r566.jpg,0.059695009392453355,0.6434309750795364,0.07543259575031698,0.0998446921352297,0.12159671634435654
r443.jpg,0.017992153626983053,0.5822407670319081,0.14394028512760998,0.23381350394338368,0.022013293544296174
s0515.jpg,0.25129365576431156,0.5203814893960953,0.11142840851098298,0.08761589154601097,0.02928054127842188
i0166.jpg,0.17775509026832878,0.7176618665456772,0.054940707559580915,0.016625486535485835,0.03301683388417587
r370.jpg,0.10462302452651784,0.47710069864988325,0.18859299533069135,0.15137029998004436,0.07831296296790242
r014.jpg,0.011406552523840218,0.03503307271748781,0.11980046266689896,0.290979853272438,0.5427800541743636
k0324.jpg,0.8919222772121429,0.06947420372162014,0.023602681438205764,0.009115512110292911,0.005885302287060768
s0293.jpg,0.04980539144598879,0.44061080664396285,0.3218757599592209,0.14573495592921973,0.041973087633959946
j0196.jpg,0.8306081891059875,0.13369137346744536,0.0177064173769395,0.009377572190715,0.008616439887555316
i0004.jpg,0.3692916579544544,0.3782491162419319,0.10495378021150828,0.12785694599151612,0.019648494478315116
s0308.jpg,0.6596252232789993,0.2534599483013153,0.03686233999906108,0.03557362263090909,0.014478843181859703
i0174.jpg,0.2628395106177777,0.6656673736870289,0.04198505513195414,0.012314998358488084,0.017193070545908996
s0970.jpg,0.4624586395919323,0.37269094705116,0.058616773993708196,0.08289672557730228,0.023336912493687124
s0758.jpg,0.33673296713968737,0.4085052374750376,0.1801613578107208,0.03978244501631707,0.03481797522399575
j0347.jpg,0.9171959608793259,0.04937777080340311,0.015052372494119481,0.00958941042481456,0.008784478972665965
j0180.jpg,0.44241140922531486,0.19873428326100112,0.08729344096500427,0.2147947724442929,0.0567661031964235
k0560.jpg,0.8325599163770676,0.13785172714851796,0.008474519146693638,0.010772722365800291,0.010341098107164725
k0172.jpg,0.6703103810548783,0.2616993341594934,0.03215359456080478,0.024128170241601764,0.011708531167823822
s0244.jpg,0.16883216991554945,0.2998040458187461,0.277457688562572,0.05558053092099726,0.19832557663321496
j0419.jpg,0.02497386431787163,0.057352883322164414,0.4563443433493376,0.2560475246980786,0.2052813784684986
k0276.jpg,0.5732201747596264,0.3352192547172308,0.04324385013896972,0.03209837507456541,0.016218339931219815
r096.jpg,0.909521758556366,0.06030479173641652,0.00997154328651959,0.012949996133102104,0.007251907725003548
k0460.jpg,0.6613414838910103,0.280402610450983,0.02844017060706392,0.019275271915830672,0.010540478676557542
k0581.jpg,0.8766916573047638,0.07866966119036078,0.0166184926754795,0.013634644239209593,0.014385534333996475
s0707.jpg,0.8057036757469177,0.14728597612120212,0.01937452761994791,0.01102021664264612,0.01661559937056154
j0162.jpg,0.6993693441152573,0.24210973642766476,0.022473288798937573,0.021080633602105082,0.014967000507749618
r269.jpg,0.08831949237792287,0.5607223339378834,0.1661216185428202,0.13585138435009866,0.04898517447290942
j0209.jpg,0.8359883248805999,0.12543492377735674,0.01937951656000223,0.009441317041637375,0.009755911160027608
r079.jpg,0.8213515996932983,0.14460410084575415,0.010496689822321058,0.015859410661505535,0.007688197086099535
r444.jpg,0.01919968719012104,0.5585206724703312,0.18838892569765447,0.20502317328937353,0.02886754530481994
k0231.jpg,0.9700866490602493,0.02291609190579038,0.0030223383844713682,0.002058553180540912,0.001916372889536433
k0630.jpg,0.8599596798419953,0.0925843386532506,0.017794203921221198,0.02168559851124883,0.007976187922758981
r022.jpg,0.010400204036159266,0.008463656481762883,0.030221874281414783,0.00778886785483337,0.9431253999471665
s0487.jpg,0.003182598332205089,0.006609062410279876,0.03380251665075775,0.004967477457830683,0.951438358426094
k0474.jpg,0.8169040471315384,0.1263798993313685,0.031107808096567168,0.016789425967726857,0.008818820834858344
r093.jpg,0.5929977163672447,0.30330467876046896,0.04727304780390114,0.03312644432298839,0.02329812222160399
s0233.jpg,0.02651740075266389,0.1280492603138555,0.7821270614862442,0.04997423262684606,0.013332057092338801
j0194.jpg,0.4277508080005646,0.3770958945155144,0.0963928623124957,0.07150981072336435,0.027250617882236837
s0679.jpg,0.6010305568575859,0.18855250612832605,0.07017990279709921,0.06186313647776842,0.07837390736676753
s0603.jpg,0.11757739730746834,0.2389655329330708,0.5742287084460258,0.034791510361537804,0.03443684874800965
i0113.jpg,0.46926959306001664,0.45804345309734346,0.04308899289462716,0.01867640605196357,0.01092154582729563
s0052.jpg,0.21665093218907713,0.5672478519380093,0.14951263761613517,0.03256701487116516,0.03402156223310158
r114.jpg,0.24032396785914897,0.5924908444285393,0.10655483044683933,0.0448959126137197,0.01573444502428174
k0062.jpg,0.8979718267917634,0.06135048009455204,0.012872733238327782,0.017405160205089486,0.01039980074565392
j0093.jpg,0.5441875711083413,0.35203771041706206,0.041091864253394304,0.025859800353646278,0.03682306292466819
j0073.jpg,0.3092357406159863,0.6542589515447617,0.014536411974404473,0.008287112184189028,0.013681779871694744
k0886.jpg,0.6771627724170685,0.21245343498885633,0.05733900335617363,0.03305424847640097,0.01999054425396025
k0941.jpg,0.2947405207902193,0.49215276092290877,0.10427673828671687,0.0697845530230552,0.0390454288572073
s0179.jpg,0.7273759335279465,0.22413837902713568,0.018137173767900094,0.021107951388694347,0.009240554651478305
k0658.jpg,0.2521242661401629,0.6478469707071781,0.04470514040440321,0.03139923571143299,0.023924389330204576
s0279.jpg,0.20540108503773807,0.22631153628462924,0.49348990321159364,0.04580425035674125,0.028993217169772833
s0785.jpg,0.019804419261345175,0.14646593448705972,0.2832562502473593,0.5204116114415228,0.030061785643920303
s0887.jpg,0.3643372915918007,0.4137208120897412,0.15422350126318635,0.04632181669585407,0.02139659314416349
k0232.jpg,0.41722729057073593,0.44350038561969995,0.04707673701050226,0.07666266444139183,0.015532913443166763
s0305.jpg,0.024131905112881213,0.08486999190645292,0.4491088669747114,0.09259119615890085,0.34929805491119625
r512.jpg,0.030328584334347396,0.17457493410911412,0.6922796353697777,0.07013761489652097,0.032679232166265136
j0221.jpg,0.6158498704433442,0.3261150658130646,0.028381277434527875,0.018042770749889313,0.011611009854823351
s0057.jpg,0.4006111678667367,0.47706094682216643,0.052461663814028725,0.04208910739980638,0.027777132780465764
s0202.jpg,0.7558635294437408,0.2026896208524704,0.01667741665733047,0.008760303270537406,0.016009118320653215
s0231.jpg,0.016623700014315547,0.02509094289271161,0.2604632195085287,0.36545166112482547,0.3323704687878489
k0319.jpg,0.7403445661067962,0.12188182002864778,0.0767874693032354,0.050946430035401134,0.010039726342074572
s0632.jpg,0.5456281960010528,0.3269241631962359,0.06551414974965156,0.03313674181699753,0.028796748328022658
r086.jpg,0.1928793207043782,0.5671419724822044,0.07575362143106759,0.06189982034265995,0.10232526655308902
s0726.jpg,0.07117763524875045,0.5638949885964394,0.23156968597322702,0.10343559165485203,0.02992209857329726
k0609.jpg,0.19451337344944478,0.6327844381332397,0.12748396763345227,0.02774933397304267,0.01746889258502051
r032.jpg,0.1523264512885362,0.5378509357571601,0.09515619608573615,0.10464746856596321,0.11001893319189548
i0193.jpg,0.052322524273768066,0.13826653659343718,0.15216994313523174,0.1373857708647847,0.5198552250862122
k0931.jpg,0.4765659473836422,0.4446728352457285,0.03834954121848568,0.01559159077005461,0.024820081237703562
j0244.jpg,0.46844072118401525,0.3872253496432677,0.06449118973687291,0.06698169829323888,0.012861032714135944
r543.jpg,0.5749621629714966,0.343828309699893,0.03312436563428491,0.03237921318504959,0.01570596364326775
r347.jpg,0.11466550222539809,0.6630099549889564,0.1167138465680182,0.0654437564080581,0.04016693555749953
r152.jpg,0.02894124120939523,0.4692258633673191,0.28987696059048174,0.021611995686544105,0.19034393588081003
s0500.jpg,0.239846783131361,0.5693736091256142,0.11724445109721274,0.04999115099199116,0.023543996177613734
s0067.jpg,0.00843091367460147,0.09732090718171094,0.820746660232544,0.06277684781234712,0.010724693317024503
k0503.jpg,0.7817562058568001,0.17561354395002127,0.016879976319614798,0.015892647462897,0.009857638308312744
s0478.jpg,0.048277497768867764,0.0782079261727631,0.37581435292959214,0.4402761792764068,0.05742404200136662
s0565.jpg,0.03447306065354496,0.18852381622418762,0.40479071997106075,0.2834491692483425,0.08876322153955699
j0249.jpg,0.8893407464027405,0.05808805365813896,0.030691934673814102,0.009956418280489742,0.011922834580764175
k0005.jpg,0.5864730544388295,0.22034852867946028,0.06806691195815802,0.04118288065074012,0.08392862686887384
s0442.jpg,0.5218633487820625,0.2913029688876122,0.1140712346881628,0.034702540608122945,0.038059901492670176
s0902.jpg,0.06700754805933684,0.644680929929018,0.06758436905220151,0.18194113943027332,0.038786003226414324
j0230.jpg,0.10777510177576914,0.5941234651952982,0.11363399056717753,0.1474918767809868,0.03697555984836072
s0903.jpg,0.0005645263318001525,0.014100262871943414,0.0937066419457551,0.7730181396007538,0.11861042615491897
k0895.jpg,0.6183033391833306,0.33369173258543017,0.026802294467051978,0.011631551303435118,0.009571074577979743
i0098.jpg,0.12622416093945504,0.1509007868822664,0.0688944285735488,0.3270641228184104,0.32691651247441766
r474.jpg,0.28514424280729145,0.605837456882,0.048661685304250565,0.02458684455486946,0.035769769735634324
j0212.jpg,0.770115302503109,0.1620263023651205,0.03506669424532447,0.02357297169510275,0.00921873829793185
k0578.jpg,0.5984220311045647,0.3042999319732189,0.0204467481613392,0.03586904052644968,0.04096226242836565
k0923.jpg,0.7954983502626419,0.09839390731067396,0.03349727545573842,0.03702485488029197,0.03558562921825796
s0701.jpg,0.5973679572343826,0.32437948919832704,0.03405636332463473,0.02759503948036581,0.016601133439689875
s0161.jpg,0.017470885461079888,0.3746629498898983,0.48098841682076454,0.11784775357227772,0.009030000492930412
s0832.jpg,0.5318980030715466,0.21288631134666502,0.14661050722934305,0.08470426597632467,0.023900887253694235
r163.jpg,0.7554952874779701,0.1761664784513414,0.037760550458915534,0.00619054667185992,0.024387145310174673
k0786.jpg,0.8695414036512374,0.08435695571242832,0.023901724540337455,0.015217269922140985,0.0069826464052312074
i0026.jpg,0.8514918744564056,0.11373596102930605,0.011544481356395409,0.01352987884893082,0.009697802073787898
r105.jpg,0.05186064619483659,0.22426636777818204,0.361372921988368,0.2030815594829619,0.15941849653609097
s0704.jpg,0.7558638781309128,0.16478928569704293,0.02659899020800367,0.045613093907013534,0.007134743890492246
k0928.jpg,0.5782437030225992,0.34901446625590327,0.02732804954284802,0.03229763049166649,0.013116151862777769
r151.jpg,0.11217588171712123,0.7820283800363541,0.044756560015957805,0.042355983873130755,0.018683210609015077
k0039.jpg,0.09730898358393461,0.6150546565651893,0.2034879363141954,0.0706513118930161,0.013497112994082272
r427.jpg,0.018586828728439288,0.7781077921390533,0.09516810474451631,0.0968187170336023,0.011318549863062799
s0630.jpg,0.9053192913532258,0.046079487318638715,0.02400906702532666,0.013403150509111584,0.011188993591349571
k0406.jpg,0.31484715328551827,0.28978836319874973,0.33527448754757644,0.033092555170878765,0.02699744061101228
s0765.jpg,0.17203429588116706,0.7394927144050598,0.03625169624574483,0.02231519604101777,0.0299060920602642
k0278.jpg,0.8870644122362137,0.084838935919106,0.012304846370534505,0.011259332508780062,0.004532488476252183
r375.jpg,0.0017740043782396241,0.00852457934524864,0.09779422397259623,0.07687230034498498,0.8150348931550979
r517.jpg,0.7877551481127739,0.10623912445735187,0.03230663279537112,0.04357333271764219,0.030125767877325415
s0614.jpg,0.1620463960513007,0.7485799670219422,0.048187789786607024,0.02584904959658161,0.015336788323475048
k0286.jpg,0.9664235323667526,0.025014833494788037,0.004250517068794579,0.00212673167407047,0.002184369068709202
i0195.jpg,0.08333262728701811,0.1639455975033343,0.15697158258408309,0.02930985130369663,0.5664403393864632
k0340.jpg,0.20161301782354712,0.15126057229936124,0.07618897608772386,0.38553313054144384,0.18540432248264552
k0045.jpg,0.7151116603985429,0.25944997780025003,0.012041154193866532,0.009875927458051593,0.0035212782095186412
j0178.jpg,0.6756155878305435,0.24650431480258703,0.037550065072719005,0.028791064396500587,0.01153897630283609
s0519.jpg,0.7839669317007065,0.17683542119339107,0.017134456255007535,0.012177469651214778,0.009885727427899837
k0468.jpg,0.6250290721654892,0.2170435917796567,0.04614144990919158,0.08193203951232135,0.029853848041966558
r584.jpg,0.49785103648900986,0.35432918146252634,0.07297951334621758,0.050678299833089115,0.02416196761187166
r548.jpg,0.03521581548266113,0.21437528692185878,0.33018359579145906,0.367869820445776,0.052355483174324036
s0879.jpg,0.4362279925495386,0.281220343708992,0.1350695334142074,0.10874113286845385,0.03874101084657013
s0518.jpg,0.08198280283249915,0.68332429677248,0.12095335861667991,0.03899711470585317,0.0747424241155386
r238.jpg,0.02581211511496804,0.26485583947505803,0.16836524540558456,0.10799079798161984,0.4329760000575334
k0619.jpg,0.1691388964187354,0.38072518408298495,0.19167094596195966,0.22193624451756477,0.03652872446691617
j0279.jpg,0.7639420568943024,0.14942675810307265,0.032570662106445526,0.0330070894327946,0.021053431474138053
s0673.jpg,0.6967262044548989,0.22081995396874846,0.036617952055530624,0.03421065012225881,0.011625223315786571
k0331.jpg,0.4452896013855934,0.49104143679142,0.0318910856556613,0.01780477506108582,0.01397309817839414
r250.jpg,0.011757729656528682,0.016635775356553494,0.18908647783100604,0.04396311697782949,0.7385568991303444
j0128.jpg,0.8086034059524536,0.11422837199643254,0.027842125366441907,0.028039003966841846,0.021287084789946675
s0901.jpg,0.5728648081421852,0.3378684090217575,0.04281563304830342,0.029292330192402006,0.017158808116801084
s0862.jpg,0.625047205388546,0.26589797977358104,0.06399472495540977,0.031355115433689205,0.013704974134452642
k0200.jpg,0.9480800747871398,0.032516541966469956,0.006958112494794477,0.004483923621592112,0.007961346334195697
r183.jpg,0.11300265376921743,0.5371634304523468,0.19573200680315495,0.03532203701324761,0.11877987142652273
s0981.jpg,0.005666408077377128,0.11723027760162949,0.6736567705869675,0.1690521385986358,0.03439442694652826
s0128.jpg,0.21714207343757153,0.6004528243094682,0.11780109021347016,0.03478989200666547,0.029814122384414075
k0427.jpg,0.4411609469912946,0.47907970398664473,0.047159624513005836,0.02439263353589922,0.008207098284037784
s0181.jpg,0.17666064407676457,0.5195930480957032,0.12950559640303255,0.1383362215012312,0.035904490388929844
s0633.jpg,0.8128360450267792,0.13953300467692314,0.019346955046057702,0.013656900078058243,0.014627091982401908
s0900.jpg,0.7025009378790855,0.2521639058366418,0.020510387048125266,0.015279588743578643,0.00954518123762682
j0323.jpg,0.010687536392651964,0.6038144364953041,0.2064139150083065,0.14910095633240417,0.029983161739073692
j0225.jpg,0.5681271255016327,0.3277900040149689,0.04548273487016559,0.03668008325621486,0.021920056524686517
r329.jpg,0.2933381105365697,0.460821396112442,0.07550933456514031,0.12914453917182983,0.04118661399115808
k0844.jpg,0.48345255106687546,0.35174850672483443,0.09698035877663642,0.03967360202223062,0.028144985111430286
j0197.jpg,0.7529300630092621,0.1745346389710903,0.034165384891093706,0.01958835496334359,0.01878156514139846
i0121.jpg,0.014054919339105253,0.021256247579003684,0.04623013042728417,0.5121972113847733,0.4062615083530545
s0744.jpg,0.15630352061707525,0.7011583417654037,0.0899823990650475,0.034179741097614166,0.018375991261564195
r419.jpg,0.19962572236545384,0.6143496930599213,0.09196334651205688,0.07422214727848768,0.01983908354304731
j0075.jpg,0.3200848538428545,0.532224215567112,0.10460161250084639,0.026220220839604735,0.016869106353260575
k0368.jpg,0.7852739453315735,0.15500536199542694,0.02638779564294964,0.020114077889593317,0.013218809018144383
r442.jpg,0.3691268838942051,0.39822810478508475,0.11596986907534301,0.10061660567298532,0.016058548260480164
s0654.jpg,0.000719263658629643,0.004552147221693304,0.2705025412142277,0.13707558941096068,0.5871504597365856
s0979.jpg,0.0034087582433983245,0.02679875918547623,0.22903417583438568,0.05419996710552368,0.6865583471953869
s0121.jpg,0.5724658489227294,0.28813783715013414,0.05387537047499791,0.02479396485723555,0.06072697700001299
s0551.jpg,0.006923342802838306,0.061495765158906576,0.09316312142182141,0.496243878826499,0.3421738911420107
s0660.jpg,0.5680477425456048,0.2496781371999532,0.11393312141299247,0.0373527645599097,0.030988247040659188
s0186.jpg,0.0178887758316705,0.5036805897951127,0.30830267407000067,0.15725046070292592,0.01287749339826405
r359.jpg,0.2890747802332044,0.20078830560669303,0.1345883664675057,0.0751624824013561,0.30038606559392067
k0227.jpg,0.6191879197955131,0.09992281282320618,0.10608924869447947,0.04113629425410181,0.13366373935714365
j0405.jpg,0.5392976634204387,0.3568607000634074,0.035560013493523,0.0379295754712075,0.030352054676041008
k0669.jpg,0.7663504391908645,0.16932595502585174,0.014534689404536038,0.031676489021629096,0.018112430069595575
r449.jpg,0.0008070251368280879,0.0037362295923230706,0.12209225345868617,0.0217536928888876,0.8516108073294163
s0498.jpg,0.44398002661764624,0.45917381942272184,0.05723966686055064,0.028500519553199412,0.01110595723730512
k0842.jpg,0.41626777350902555,0.501051364839077,0.04265537978499197,0.025229257787577807,0.014796235028188675
k0692.jpg,0.880380168557167,0.07520961878472007,0.013147360796574503,0.014739157818257808,0.01652370161609724
r125.jpg,0.8144378527998924,0.08474592739949002,0.03616811640531523,0.028009471792029218,0.03663863199763
j0004.jpg,0.09592185786459595,0.08985096991091268,0.07240575241467014,0.6062667734920979,0.1355546250437328
j0095.jpg,0.8419729694724083,0.08685484129819088,0.03776256847777404,0.02284869655268267,0.010560921631986275
r275.jpg,0.010916929142604203,0.03595565640407585,0.11738931004656479,0.1168047810671851,0.7189333081245423
k0061.jpg,0.9222591549158097,0.05397193341050297,0.006620358026702888,0.008475997019559145,0.008672563859727233
k0635.jpg,0.7088240839540958,0.18911558333784342,0.047455902537330986,0.024416235042735934,0.03018818360287696
k0782.jpg,0.8149807125329971,0.15654415688477458,0.01424176559667103,0.00874575930647552,0.005487599573098123
s0749.jpg,0.7371067419648171,0.20001626543235035,0.027918989644967952,0.0176600149134174,0.01729798106243834
k0798.jpg,0.8447209820151329,0.06945899908896536,0.02386052889050916,0.038973138108849524,0.022986343957018106
s0155.jpg,0.5803858235478401,0.3357883896678686,0.045056228921748695,0.018757412605918945,0.020012141996994616
k0876.jpg,0.8546357840299607,0.11455361228436231,0.01213316562352702,0.012587473611347377,0.006089968222659082
r537.jpg,0.7224747866392136,0.14434146960265934,0.05156978152808733,0.0251382592599839,0.056475706538185476
r391.jpg,0.0075025467476734775,0.335396861215122,0.13642803703987738,0.49117053346708417,0.02950201772910077
s0629.jpg,0.8340297043323517,0.10361931244842708,0.021223396589630284,0.024877867428585887,0.016249724657973273
k0025.jpg,0.04952223335858434,0.48320936858654023,0.10983123686164617,0.3346442021429539,0.02279296428896487
j0287.jpg,0.09456616900861263,0.08276025201630546,0.16405387022532522,0.16783013795502483,0.4907895553857088
j0191.jpg,0.160680739604868,0.7450700208544732,0.052625109208747745,0.02376271825050935,0.017861429834738374
j0289.jpg,0.04943080811353866,0.6872542724013329,0.1871504805982113,0.06746563918422907,0.008698811012436636
k0603.jpg,0.6684987932443619,0.15773343385662883,0.06781567463185638,0.08389741107821465,0.02205466990126297
k0480.jpg,0.8572354525327682,0.11300403401255607,0.004913478263188153,0.019503019726835193,0.005344026623060927
s0031.jpg,0.03475076660488412,0.3993653574027121,0.24417357901111245,0.26775009334087374,0.05396018442697823
s0178.jpg,0.05501215226249769,0.03007590351626277,0.08446999196894467,0.0403888073109556,0.7900531545281411
s0618.jpg,0.28123071454465387,0.4616400830447674,0.07203453718684613,0.11413090433925391,0.07096375352703035
s0447.jpg,0.5415933549404144,0.19457857923116534,0.08606795172672718,0.09064093180932105,0.08711918899789453
i0019.jpg,0.7625304237008095,0.18945084321312605,0.01454289544490166,0.021493124403059484,0.01198272323817946
r348.jpg,0.6580365970730782,0.21495806500315667,0.03647413332801079,0.03825012770248577,0.052281075483188034
k0521.jpg,0.8986664474010467,0.0708884485764429,0.01671238004346378,0.009031387488357722,0.004701326892245561
s0594.jpg,0.5994150504469872,0.28355574868619443,0.06150368230883032,0.030467171408236026,0.02505836230702698
s0601.jpg,0.5018757335841656,0.4339474790263921,0.03680936136515811,0.014271963131614029,0.0130954698077403
s0117.jpg,0.5734815835952759,0.3024279918987304,0.0703206516453065,0.021346805547364057,0.03242297604447231
r097.jpg,0.012403166835429146,0.04318929784640204,0.07066226843453478,0.04076936156488955,0.8329759135842323
